0.040,4.000,1.000,0.000,0.182,-0.492,0.326,0.287,0.407,2071.000,826.000,1287.000,461.000,2532.000
0.040,6.000,1.000,0.000,0.181,-0.529,0.290,0.288,0.410,2074.000,734.000,1192.000,458.000,2532.000
0.040,6.000,0.000,0.100,0.253,0.994,1.741,0.767,-0.237,1892.000,4409.000,5049.000,640.000,2532.000
0.040,8.000,0.400,0.000,0.397,3.911,4.514,0.894,-2.575,1528.000,11430.000,12434.000,1004.000,2532.000
0.040,6.000,0.200,0.100,0.234,0.724,1.490,0.897,-0.054,1939.000,3773.000,4366.000,593.000,2532.000
0.040,8.000,0.000,0.100,0.196,0.541,1.346,0.905,0.040,2036.000,3407.000,3903.000,496.000,2532.000
0.040,4.000,0.200,0.100,0.337,1.534,2.197,0.938,-0.612,1679.000,5563.000,6416.000,853.000,2532.000
0.040,8.000,0.600,0.000,0.273,0.911,1.638,0.954,-0.162,1841.000,4148.000,4839.000,691.000,2532.000
0.040,4.000,0.000,0.100,0.359,1.760,2.401,0.965,-0.786,1623.000,6080.000,6989.000,909.000,2532.000
0.040,2.000,0.400,0.100,0.364,1.780,2.415,0.981,-0.799,1610.000,6116.000,7038.000,922.000,2532.000
0.040,2.000,0.600,0.000,0.370,1.766,2.396,1.009,-0.785,1594.000,6066.000,7004.000,938.000,2532.000
0.040,2.000,0.200,0.200,0.279,0.866,1.587,1.065,-0.124,1825.000,4018.000,4725.000,707.000,2532.000
0.040,2.000,0.000,0.200,0.284,0.891,1.607,1.068,-0.139,1813.000,4068.000,4787.000,719.000,2532.000
0.040,6.000,0.400,0.000,0.474,4.539,5.066,1.072,-3.076,1333.000,12826.000,14025.000,1199.000,2532.000
0.040,4.000,0.600,0.000,0.351,1.285,1.934,1.125,-0.404,1643.000,4897.000,5786.000,889.000,2532.000
0.040,2.000,0.200,0.100,0.468,3.095,3.626,1.140,-1.852,1346.000,9182.000,10368.000,1186.000,2532.000
0.040,2.000,0.000,0.100,0.476,3.134,3.658,1.161,-1.882,1326.000,9262.000,10468.000,1206.000,2532.000
0.040,8.000,0.200,0.000,0.558,8.550,8.992,1.200,-6.460,1119.000,22768.000,24181.000,1413.000,2532.000
0.040,6.000,0.600,0.000,0.331,1.043,1.713,1.233,-0.225,1695.000,4337.000,5174.000,837.000,2532.000
0.040,4.000,0.400,0.000,0.568,5.756,6.188,1.274,-4.074,1095.000,15669.000,17106.000,1437.000,2532.000
0.040,8.000,0.000,0.000,0.610,9.408,9.797,1.311,-7.172,987.000,24807.000,26352.000,1545.000,2532.000
0.040,6.000,0.200,0.000,0.673,9.797,10.124,1.452,-7.481,829.000,25635.000,27338.000,1703.000,2532.000
0.040,6.000,0.000,0.000,0.708,10.210,10.502,1.530,-7.820,739.000,26590.000,28383.000,1793.000,2532.000
0.040,2.000,0.400,0.000,0.754,9.643,9.889,1.647,-7.319,624.000,25039.000,26947.000,1908.000,2532.000
0.040,4.000,0.200,0.000,0.776,10.708,10.932,1.685,-8.220,566.000,27679.000,29645.000,1966.000,2532.000
0.040,2.000,0.000,0.000,0.773,9.775,10.002,1.690,-7.425,576.000,25326.000,27282.000,1956.000,2532.000
0.040,2.000,0.200,0.000,0.776,9.860,10.084,1.696,-7.496,568.000,25533.000,27497.000,1964.000,2532.000
0.040,4.000,0.000,0.000,0.788,10.675,10.887,1.713,-8.188,536.000,27565.000,29561.000,1996.000,2532.000
