0.04,8,0.0,0.0,0.6101895734597157,9.407582938388625,9.79739336492891,1.3113335985349894,-7.1717294042085555,987,24807,26352,1545,2532
0.04,8,0.0,0.1,0.19589257503949448,0.5414691943127963,1.3455766192733016,0.9045171670689063,0.039556178498726946,2036,3407,3903,496,2532
0.04,8,0.0,0.2,0.10624012638230648,-0.45181674565560825,0.4419431279620853,0.17849857143662196,0.34301377912157593,2263,1119,1388,269,2532
0.04,8,0.0,0.3,0.058846761453396526,-0.7515797788309637,0.1895734597156398,0.10972608314617872,0.33076274505221714,2383,480,629,149,2532
0.04,8,0.0,0.4,0.035545023696682464,-0.8653238546603476,0.09913112164296999,0.06839156394106513,0.31707864779438422,2442,251,341,90,2532
0.04,8,0.0,0.5,0.025671406003159557,-0.9186413902053713,0.05568720379146919,0.04998398351266653,0.31075611101090062,2467,141,206,65,2532
0.04,8,0.0,0.6,0.019747235387045814,-0.9518167456556083,0.02843601895734597,0.038707728328392595,0.30678264252291509,2482,72,122,50,2532
0.04,8,0.0,0.7,0.011848341232227487,-0.9739336492890995,0.014218009478672985,0.023415249181029142,0.30125304834793942,2502,36,66,30,2532
0.04,8,0.0,0.8,0.009083728278041074,-0.9845971563981043,0.00631911532385466,0.018002883298583173,0.29931281148429489,2509,16,39,23,2532
0.04,8,0.0,0.9,0.005134281200631911,-0.990916271721959,0.0039494470774091624,0.010215903106898365,0.29652231530386675,2519,10,23,13,2532
0.04,8,0.0,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,8,0.2,0.0,0.5580568720379147,8.550157977883096,8.992101105845181,1.1998978762746895,-6.4599738363957702,1119,22768,24181,1413,2532
0.04,8,0.2,0.1,0.17890995260663506,0.2847551342812007,1.1058451816745656,-0.5183553221467916,0.17449207775180531,2079,2800,3253,453,2532
0.04,8,0.2,0.2,0.09913112164296999,-0.5292259083728278,0.3716429699842022,0.17124605269703067,0.34619533318615492,2281,941,1192,251,2532
0.04,8,0.2,0.3,0.056477093206951025,-0.782780410742496,0.16074249605055294,0.1058322954715793,0.33018838972319853,2389,407,550,143,2532
0.04,8,0.2,0.4,0.035545023696682464,-0.8787519747235387,0.08570300157977884,0.068429712979476,0.31732328810844701,2442,217,307,90,2532
0.04,8,0.2,0.5,0.025671406003159557,-0.9265402843601895,0.04778830963665087,0.04999495951019199,0.3108332963704491,2467,121,186,65,2532
0.04,8,0.2,0.6,0.019747235387045814,-0.9553712480252765,0.024881516587677725,0.03871053923828195,0.30680008495320132,2482,63,113,50,2532
0.04,8,0.2,0.7,0.011848341232227487,-0.9755134281200631,0.01263823064770932,0.023415694134836934,0.30125688234505388,2502,32,62,30,2532
0.04,8,0.2,0.8,0.009083728278041074,-0.9849921011058452,0.005924170616113744,0.018002948091204236,0.29931324480238497,2509,15,38,23,2532
0.04,8,0.2,0.9,0.005134281200631911,-0.9913112164296999,0.0035545023696682463,0.010215923871604346,0.29652257935428861,2519,9,22,13,2532
0.04,8,0.2,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,8,0.4,0.0,0.39652448657187994,3.9107424960505526,4.514218009478673,0.8939130685372657,-2.574532281814216,1528,11430,12434,1004,2532
0.04,8,0.4,0.1,0.15560821484992102,-0.18759873617693523,0.6567930489731437,0.21413070262008133,0.33529848302997078,2138,1663,2057,394,2532
0.04,8,0.4,0.2,0.09360189573459715,-0.6524486571879937,0.2539494470774092,0.16633488338913832,0.35181429706508993,2295,643,880,237,2532
0.04,8,0.4,0.3,0.05489731437598736,-0.8187203791469194,0.1263823064770932,0.10330315559309575,0.33011271133526743,2393,320,459,139,2532
0.04,8,0.4,0.4,0.03475513428120063,-0.891785150078989,0.07345971563981042,0.06699716107123803,0.31695531665100773,2444,186,274,88,2532
0.04,8,0.4,0.5,0.024881516587677725,-0.9320695102685624,0.043048973143759876,0.04850194263229536,0.31031535592275705,2469,109,172,63,2532
0.04,8,0.4,0.6,0.019352290679304898,-0.957740916271722,0.022906793048973143,0.03795288715069387,0.30652950306119597,2483,58,107,49,2532
0.04,8,0.4,0.7,0.011453396524486572,-0.9774881516587678,0.011058451816745656,0.022644536042095834,0.30098099756069208,2503,28,57,29,2532
0.04,8,0.4,0.8,0.008688783570300158,-0.985781990521327,0.005529225908372828,0.017227052779539998,0.299034383054681,2510,14,36,22,2532
0.04,8,0.4,0.9,0.004739336492890996,-0.9917061611374408,0.0035545023696682463,0.009433803527861129,0.29624331172028395,2520,9,21,12,2532
0.04,8,0.4,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,8,0.6,0.0,0.27290679304897314,0.911137440758294,1.6382306477093207,0.9535510866316554,-0.16204759873928776,1841,4148,4839,691,2532
0.04,8,0.6,0.1,0.13270142180094788,-0.5442338072669826,0.32306477093206953,0.22190267021153626,0.37382299423540755,2196,818,1154,336,2532
0.04,8,0.6,0.2,0.08214849921011058,-0.773696682464455,0.14415481832543445,0.14990804024278706,0.34881321276894928,2324,365,573,208,2532
0.04,8,0.6,0.3,0.05055292259083728,-0.867693522906793,0.08175355450236967,0.09583004078572904,0.32798965768148902,2404,207,335,128,2532
0.04,8,0.6,0.4,0.0315955766192733,-0.919826224328594,0.0485781990521327,0.06116009969934061,0.3150137728094452,2452,123,203,80,2532
0.04,8,0.6,0.5,0.022511848341232227,-0.9490521327014219,0.02843601895734597,0.04400408972541222,0.30873730678756262,2475,72,129,57,2532
0.04,8,0.6,0.6,0.017772511848341232,-0.9676145339652449,0.014612954186413903,0.03491528902489085,0.30544092289791247,2487,37,82,45,2532
0.04,8,0.6,0.7,0.011058451816745656,-0.9818325434439179,0.0071090047393364926,0.021873287071045303,0.30070819188791309,2504,18,46,28,2532
0.04,8,0.6,0.8,0.008293838862559242,-0.9873617693522907,0.004344391785150079,0.016450643408742607,0.29875616265427596,2511,11,32,21,2532
0.04,8,0.6,0.9,0.004739336492890996,-0.9924960505529226,0.002764612954186414,0.00943383889992098,0.29624375606558684,2520,7,19,12,2532
0.04,8,0.6,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,8,0.8,0.0,0.21050552922590837,-0.10545023696682465,0.684044233807267,0.2526698025217205,0.35990101011194886,1999,1732,2265,533,2532
0.04,8,0.8,0.1,0.10426540284360189,-0.7231437598736177,0.1725908372827804,0.18519374222750826,0.36337646574156002,2268,437,701,264,2532
0.04,8,0.8,0.2,0.06753554502369669,-0.8467614533965244,0.08570300157977884,0.12578019849546085,0.33991871352849501,2361,217,388,171,2532
0.04,8,0.8,0.3,0.04186413902053712,-0.9032385466034755,0.05489731437598736,0.08017677845229719,0.32220948190463017,2426,139,245,106,2532
0.04,8,0.8,0.4,0.02646129541864139,-0.9403633491311216,0.03317535545023697,0.05151272460026571,0.31150253106915016,2465,84,151,67,2532
0.04,8,0.8,0.5,0.018562401263823063,-0.9632701421800948,0.018167456556082148,0.03643594910530133,0.30598881667425049,2485,46,93,47,2532
0.04,8,0.8,0.6,0.014218009478672985,-0.976303317535545,0.009478672985781991,0.02803362246266655,0.30293877505103783,2496,24,60,36,2532
0.04,8,0.8,0.7,0.009083728278041074,-0.9861769352290679,0.004739336492890996,0.018003142163321672,0.29931437635999714,2509,12,35,23,2532
0.04,8,0.8,0.8,0.0071090047393364926,-0.9897314375987362,0.00315955766192733,0.014117331205417237,0.2979191541752203,2514,8,26,18,2532
0.04,8,0.8,0.9,0.004344391785150079,-0.9940758293838863,0.001579778830963665,0.008651140159794722,0.2959649459755761,2521,4,15,11,2532
0.04,8,0.8,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,8,1.0,0.0,0.1583728278041074,-0.5647709320695102,0.2768562401263823,0.2598392900621153,0.39533687573903298,2131,701,1102,401,2532
0.04,8,1.0,0.1,0.07740916271721959,-0.8289889415481833,0.09360189573459715,0.1426367149225363,0.34674616483264997,2336,237,433,196,2532
0.04,8,1.0,0.2,0.0509478672985782,-0.8973143759873617,0.05173775671406003,0.09670026038251878,0.32866256708875197,2403,131,260,129,2532
0.04,8,1.0,0.3,0.032780410742496054,-0.9328593996840442,0.034360189573459717,0.06340831033655289,0.31596263752312448,2449,87,170,83,2532
0.04,8,1.0,0.4,0.02014218009478673,-0.9581358609794629,0.021721958925750396,0.039471661467394566,0.30709285245979701,2481,55,106,51,2532
0.04,8,1.0,0.5,0.014218009478672985,-0.9739336492890995,0.011848341232227487,0.02803267117071695,0.30293420654175363,2496,30,66,36,2532
0.04,8,1.0,0.6,0.01066350710900474,-0.9830173775671406,0.00631911532385466,0.02110057718148323,0.30042987808449606,2505,16,43,27,2532
0.04,8,1.0,0.7,0.0071090047393364926,-0.9893364928909952,0.0035545023696682463,0.014117291583900805,0.2979189175189676,2514,9,27,18,2532
0.04,8,1.0,0.8,0.005924170616113744,-0.9913112164296999,0.002764612954186414,0.011778370713139528,0.29708155949741633,2517,7,22,15,2532
0.04,8,1.0,0.9,0.0039494470774091624,-0.9948657187993681,0.001184834123222749,0.007867783898202262,0.29568577497531834,2522,3,13,10,2532
0.04,8,1.0,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
